Date,Payment Type and Details,Paid Out,Paid In,Balance
02 Feb 23,BALANCE BROUGHT FORWARD,,,"82,308.54"
03 Feb 23,SO MAYOOR PATEL MAYOOR DIV,"3,500.00",,"79,615.44"
03 Feb 23,CR PayPal Transfer 39ck58,,806.90,"79,615.44"
06 Feb 23,CR Stripe Payments UK STRIPE,,"1,347.09","81,896.21"
06 Feb 23,CR PayPal Transfer 52jb2d,,933.68,"81,896.21"
07 Feb 23,CR PayPal Transfer hfd83j,,448.08,"82,344.29"
08 Feb 23,CR PayPal Transfer 56n52y,,315.58,"82,659.87"
09 Feb 23,CR PayPal Transfer 4pvx44,,859.29,"83,494.16"
09 Feb 23,VIS EE TOPUP VESTA EE.CO.UK,25.00,,"83,494.16"
10 Feb 23,CR PayPal Transfer 7y82v8,,406.15,"83,900.31"
13 Feb 23,CR Stripe Payments UK STRIPE,,"1,830.23","86,520.77"
13 Feb 23,CR PayPal Transfer 6y5kmy,,833.43,"86,520.77"
13 Feb 23,VIS XERO UK INV-142655 MILTON KEYNES,43.20,,"86,520.77"
14 Feb 23,CR PayPal Transfer 6g985t,,387.28,"86,908.05"
14 Feb 23,BALANCE CARRIED FORWARD,,,"86,908.05"
